6.6888,5.8747,6.548,20,7.4681,9.3372,8.7845,10.5509,20,0.7025,20,20,20,4.6116,2.5543,4.0107,-42
5.4846,2.5197,5.8281,6.5078,20,7.4382,9.312,8.7637,12.5646,20,0.6609,20,20,20,2.5017,6.4732,-36.5
3.912,2.4756,20,5.7867,6.4722,8.1089,7.4119,9.2898,8.7454,20,0.6252,20,20,20,20,2.4548,-31.5
3.912,2.4756,20,5.7867,6.4722,8.1089,7.4119,9.2898,8.7454,20,0.6252,20,20,20,20,2.4548,-31.5
3.871,5.3982,2.436,5.7487,7.2932,6.4385,8.0797,7.3855,9.2668,20,20,0.5985,20,20,20,20,-28
6.3501,3.8358,5.3631,2.4016,5.7156,6.4089,20,7.362,20,20,20,0.5778,20,20,20,20,-26
2.3646,3.8199,5.3472,2.3859,5.7004,7.2478,6.3951,8.0416,7.3508,20,20,0.5697,20,20,20,20,-25
2.3486,3.8035,5.3307,2.3697,5.6847,7.2329,6.3808,8.029,7.3392,20,20,0.5615,20,20,20,20,-24.5
2.3194,6.288,3.7733,2.34,5.656,20,6.3549,8.006,20,20,20,0.5474,20,20,20,20,-23
4.3473,2.2893,3.7425,5.2699,2.3102,5.6273,7.1791,6.3293,20,20,20,0.5329,20,20,20,20,-21.5
4.3473,2.2893,3.7425,5.2699,2.3102,5.6273,7.1791,6.3293,20,20,20,0.5329,20,20,20,20,-21.5
20,2.2585,6.2261,3.7113,2.2802,5.5986,7.1525,6.3041,20,20,20,0.5186,20,20,20,20,-20
20,2.2311,6.1984,3.6838,5.2118,2.254,5.5737,6.2826,20,20,20,0.5063,20,20,20,20,-19
20,4.2632,2.2051,3.6579,5.1864,2.2298,5.5509,7.1089,6.2632,20,20,0.4945,20,20,20,20,-18
20,20,2.1923,3.6454,5.1741,2.2182,5.5401,7.0991,20,20,20,0.4887,20,20,20,20,-17.5
20,20,2.179,6.1464,3.6324,2.2063,5.5291,7.0893,20,20,20,0.4824,20,20,20,20,-17
20,20,2.155,6.1228,3.6093,5.1391,2.1855,5.5098,7.0723,20,20,0.4711,20,20,20,20,-16
20,20,2.1437,6.1117,3.5985,5.1286,2.1759,5.501,20,20,20,0.4657,20,20,20,20,-15
20,20,4.1907,2.1327,3.5881,5.1186,2.1668,5.4927,20,20,0.4602,20,20,20,20,20,-15
20,20,20,2.0882,6.0599,3.5499,6.2565,2.1382,20,20,0.4245,20,20,20,20,20,-15
20,20,20,2.0422,6.0174,3.5109,5.0479,2.1102,5.4456,20,0.389,20,20,20,20,20,-15.5
20,20,20,2.0178,5.995,3.4904,5.0294,2.0961,20,0.3711,20,20,20,20,20,20,-15.5
20,20,20,4.0522,1.997,3.4732,5.0137,2.0846,20,0.3562,20,20,20,20,20,20,-16.5
20,20,20,4.0293,1.9748,3.4549,4.9972,6.1855,2.0729,20,20,20,20,20,20,20,43
20,20,20,20,1.9336,5.9176,3.4214,6.1619,20,20,20,20,20,20,20,20,38
20,20,20,1.8848,5.8686,3.3731,4.9196,2.0092,5.3553,20,20,20,20,20,20,20,40.5
20,20,20,1.8633,5.8469,3.3515,6.0957,1.9893,20,20,20,20,20,20,20,20,38
20,20,3.8958,1.8427,3.3303,4.8772,6.075,1.9691,20,20,20,20,20,20,20,20,36
20,20,1.8042,5.7861,3.2898,6.0344,1.9293,5.2764,6.8809,20,20,20,20,20,20,20,31.5
20,3.8242,1.7697,3.2526,4.7987,5.9964,1.8917,6.8447,20,20,20,20,20,20,20,20,27.5
20,1.7514,5.7309,3.2327,4.7785,5.976,1.8715,6.8252,6.0116,20,20,20,20,20,20,20,26
20,1.7337,5.7123,3.2137,20,1.8522,5.1997,5.9937,20,20,20,20,20,20,20,20,24
3.7498,1.6939,3.1701,4.7148,5.9117,1.8077,6.7636,5.9519,20,20,20,20,20,20,20,20,21
1.6515,5.6249,3.1231,4.6669,5.8631,1.7594,6.7165,5.9063,20,20,20,20,20,20,20,20,18
1.6283,5.5999,3.0971,4.6403,5.8361,1.7326,6.6904,5.8808,20,20,20,20,20,20,20,20,16.5
20,3.0465,4.5886,5.7834,1.6801,5.0277,5.831,20,7.5776,20,20,20,20,20,20,20,13.5
20,3.0217,4.5631,5.7574,1.6541,6.6137,5.8062,7.5545,20,20,20,20,20,20,20,20,12
20,3.0217,4.5631,5.7574,1.6541,6.6137,5.8062,7.5545,20,20,20,20,20,20,20,20,12
5.4445,2.9385,4.4805,5.6772,1.5776,6.5436,5.7408,7.4984,20,20,20,20,20,20,20,20,10
5.4445,2.9385,4.4805,5.6772,1.5776,6.5436,5.7408,7.4984,20,20,20,20,20,20,20,20,10
5.3619,2.8555,20,5.5968,1.5013,6.473,5.6748,7.4415,6.8323,20,20,20,20,20,20,1.4023,8
5.3619,2.8555,20,5.5968,1.5013,6.473,5.6748,7.4415,6.8323,20,20,20,20,20,20,1.4023,8
2.7665,4.3091,5.5103,20,1.4195,5.6035,20,7.3798,6.7782,20,20,20,20,20,20,1.3184,5.5
2.7665,4.3091,5.5103,20,1.4195,5.6035,20,7.3798,6.7782,20,20,20,20,20,20,1.3184,5.5
2.7059,4.2487,5.4513,4.7121,1.3642,5.5549,20,6.7414,20,20,20,20,20,20,20,1.2619,4.5
2.646,4.1889,5.393,4.6569,1.3099,5.507,20,6.7052,20,20,20,20,20,20,1.2065,3.2603,4
2.6168,4.1598,5.3646,4.6301,1.2836,5.4838,20,6.6877,20,20,20,20,20,20,1.1797,3.2328,4
2.5556,4.0986,5.3049,4.5737,1.2287,5.4349,20,6.6508,20,20,20,20,20,20,1.1239,20,3
2.5271,4.0702,5.2771,4.5475,1.2033,5.4122,7.2143,6.6337,20,20,20,20,20,20,1.0982,20,3
2.4957,4.0387,5.2464,4.5184,1.1753,5.387,7.1924,6.6147,20,20,20,20,20,20,1.0701,20,2.5
2.4352,3.9784,5.1874,4.4628,1.1222,5.339,7.1509,6.5787,20,20,20,20,20,20,1.0166,20,2
2.4016,3.9447,5.1546,4.4318,1.0929,5.3123,7.1278,6.5587,20,20,20,20,20,0.9871,3.0318,20,2
2.3402,3.8834,5.0947,4.3754,1.0402,5.2638,7.0858,6.5225,20,20,20,20,20,0.9343,2.975,20,1.5
2.2771,3.8202,5.033,4.3174,0.9868,5.214,7.0428,6.4854,20,20,20,20,20,0.8812,2.9168,20,0.5
2.2471,3.7902,5.0037,4.2899,5.9516,0.9619,7.0224,6.468,20,20,20,20,20,0.8564,2.8892,20,0.5
2.2161,3.7592,4.9736,4.2617,5.9254,0.9367,7.0017,6.4503,20,20,20,20,0.8311,20,2.8607,20,0.5
2.1527,3.6958,4.9118,4.2039,5.8718,0.886,20,6.4143,20,20,20,20,0.7805,20,2.8025,20,0.5
2.0888,3.6319,4.8497,4.1459,5.818,0.8368,20,6.3784,20,20,20,20,0.7317,20,2.7441,20,0
2.0571,3.6002,4.8188,4.1171,5.7914,5.0438,0.8131,6.8963,6.3607,20,20,0.7084,20,20,2.7152,20,0
2.0261,3.5692,4.7887,4.0891,20,5.0201,0.7905,6.876,6.3436,20,20,0.6861,20,20,2.687,20,-0.5
1.9609,3.504,4.7254,4.0303,20,4.9707,0.7452,6.8336,6.308,20,20,0.6418,20,20,2.6278,20,-0.5
1.9304,3.4736,4.6959,4.003,20,4.9479,20,0.7251,6.2917,20,0.6223,20,20,20,2.6003,20,-0.5
1.8982,3.4414,4.6646,20,3.9741,5.6592,4.9238,0.7048,6.2746,20,0.6026,20,20,20,2.5711,20,-1
1.8367,3.38,4.6052,20,3.9193,5.6086,4.8782,0.6686,6.2423,0.5682,20,20,20,2.5157,20,20,-1.5
1.7737,3.317,4.5443,20,3.8634,5.5572,4.8321,6.7154,20,20,20,20,20,2.459,20,20,-15
1.7737,3.317,4.5443,20,3.8634,5.5572,4.8321,6.7154,20,20,20,20,20,2.459,20,20,-15
1.6843,3.229,4.4608,20,3.7888,5.4898,4.7733,6.6671,20,20,20,20,20,20,2.3757,20,-12.5
1.6556,3.2009,20,4.4346,3.7659,5.4693,4.7559,6.6531,20,20,20,20,20,20,2.3483,20,-12
1.6301,3.1761,20,4.4115,3.746,5.4517,20,4.741,6.6414,20,20,20,20,20,2.3237,20,-11
20,1.5752,3.1229,4.3622,20,3.7038,5.4145,4.71,20,20,20,20,20,20,2.2702,20,-9.5
4.0364,1.5212,3.0707,4.3142,20,3.6632,5.3788,4.6806,20,20,20,20,20,20,2.2172,20,-8
4.0364,1.5212,3.0707,4.3142,20,3.6632,5.3788,4.6806,20,20,20,20,20,20,2.2172,20,-8
3.9778,1.464,3.0154,4.2634,20,3.6205,5.3414,4.6501,20,20,20,20,20,20,2.1609,20,-6.5
3.9497,1.4367,2.9891,20,4.2393,3.6005,5.3239,4.636,20,20,20,20,20,20,2.134,20,-5.5
3.8922,1.3809,2.9353,20,4.1903,20,3.5599,5.2885,4.6076,20,20,20,20,20,2.0788,20,-5
3.8613,1.3511,20,2.9066,4.1642,20,3.5385,5.2698,4.5928,20,20,20,20,20,2.0491,20,-4
3.8001,20,1.2921,2.8497,4.1125,20,3.4964,5.233,20,20,20,20,20,20,1.9903,20,-3
3.7691,20,1.2622,2.821,4.0864,20,3.4753,5.2145,20,20,20,20,20,20,1.9606,20,-3
3.7087,20,1.2043,2.7652,4.0359,20,3.4346,5.179,20,20,20,20,20,20,1.9029,20,-2
3.6457,20,1.1443,2.7073,3.9835,20,3.393,5.1426,20,20,20,20,20,20,1.8427,20,-1.5
3.6142,20,1.1144,2.6784,3.9575,20,3.3725,5.1246,20,20,20,20,20,20,1.8128,20,-1
3.5836,20,1.0854,2.6504,20,3.9322,20,3.3525,20,20,20,20,20,20,1.7838,20,-1
20,3.521,1.0264,2.5932,20,3.8806,20,3.3123,20,20,20,20,20,20,1.7246,20,-1
20,3.4591,20,0.9686,20,3.8301,20,3.2732,20,20,20,20,20,20,1.6664,20,-0.5
20,3.4591,20,0.9686,20,3.8301,20,3.2732,20,20,20,20,20,20,1.6664,20,-0.5
20,3.3969,20,0.9111,20,3.7796,20,3.2347,5.0031,20,20,20,20,20,1.6082,20,0
20,3.3351,20,0.8546,20,3.7297,20,3.1972,4.9698,20,20,20,20,20,1.5506,20,0.5
20,3.2731,20,0.7986,2.3695,3.6799,20,3.16,4.9366,20,20,20,20,20,1.4933,20,1
20,3.2731,20,0.7986,2.3695,3.6799,20,3.16,4.9366,20,20,20,20,20,1.4933,20,1
20,3.2393,20,0.7684,2.3393,3.6529,20,3.14,4.9187,20,20,20,20,20,1.4623,20,1.5
20,3.179,20,20,0.7152,3.6046,20,3.1046,20,20,20,20,20,20,1.4075,20,1.5
20,3.1148,20,20,0.6599,3.5535,20,3.0675,20,20,20,20,20,20,1.35,20,2
20,3.1148,20,20,0.6599,3.5535,20,3.0675,20,20,20,20,20,20,1.35,20,2
20,3.1148,20,20,0.6599,3.5535,20,3.0675,20,20,20,20,20,20,1.35,20,2
20,3.1148,20,20,0.6599,3.5535,20,3.0675,20,20,20,20,20,20,1.35,20,2
20,3.1148,20,20,0.6599,3.5535,20,3.0675,20,20,20,20,20,20,1.35,20,2
20,3.1148,20,20,0.6599,3.5535,20,3.0675,20,20,20,20,20,20,1.35,20,2
