Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
5.6953,2.7392,20,6.046,5.536,0.9385,4.9331,5.8004,12.551,20,20,20,0.756,20,4.7341,2.6821,-1.5
5.6657,2.7097,20,6.0186,5.5109,0.9149,4.9134,5.7828,12.5357,20,20,20,0.733,20,4.7061,2.6538,-1.5
5.6657,2.7097,20,6.0186,5.5109,0.9149,4.9134,5.7828,12.5357,20,20,20,0.733,20,4.7061,2.6538,-1.5
5.5663,2.6107,20,5.9269,5.4274,0.8389,10.9452,4.8484,13.7916,20,20,0.6595,20,20,4.6124,2.5587,-1.5
5.5663,2.6107,20,5.9269,5.4274,0.8389,10.9452,4.8484,13.7916,20,20,0.6595,20,20,4.6124,2.5587,-1.5
5.5048,2.5496,20,5.8704,5.3761,6.432,0.7947,4.809,13.7589,20,20,0.6175,20,20,4.5545,2.5,-2
5.5048,2.5496,20,5.8704,5.3761,6.432,0.7947,4.809,13.7589,20,20,0.6175,20,20,4.5545,2.5,-2
5.452,2.4971,20,5.8222,20,5.3325,0.7589,4.7758,13.7312,20,0.5839,20,20,20,4.5047,2.4496,-2.5
5.452,2.4971,20,5.8222,20,5.3325,0.7589,4.7758,13.7312,20,0.5839,20,20,20,4.5047,2.4496,-2.5
5.3882,2.4338,20,5.7642,20,5.2803,20,0.719,5.6262,0.5468,20,20,20,20,4.4444,2.3886,-3
5.3577,2.4036,20,5.7367,20,5.2556,20,0.7014,5.6101,0.5308,20,20,20,20,4.4156,2.3595,-3
5.3577,2.4036,20,5.7367,20,5.2556,20,0.7014,5.6101,0.5308,20,20,20,20,4.4156,2.3595,-3
5.2941,2.3407,20,5.6796,20,5.2048,20,4.6811,5.5775,20,20,20,20,20,4.3553,2.2986,-5.5
5.2618,2.3088,20,5.6508,20,5.1791,20,4.6625,10.0292,20,20,20,20,20,4.3246,2.2677,-5.5
5.2618,2.3088,20,5.6508,20,5.1791,20,4.6625,10.0292,20,20,20,20,20,4.3246,2.2677,-5.5
5.1996,2.2478,20,6.7072,5.5963,5.1313,20,4.629,9.9988,20,20,20,20,20,4.265,2.2077,-5
5.1996,2.2478,20,6.7072,5.5963,5.1313,20,4.629,9.9988,20,20,20,20,20,4.265,2.2077,-5
5.1346,2.1841,20,20,5.5399,5.0821,6.152,9.3028,4.5952,20,20,20,20,20,4.2025,2.1448,-4
5.1346,2.1841,20,20,5.5399,5.0821,6.152,9.3028,4.5952,20,20,20,20,20,4.2025,2.1448,-4
5.0716,2.1226,5.2805,20,5.4856,5.035,6.1074,9.2686,4.5635,20,20,20,20,20,20,2.0839,-3
5.0716,2.1226,5.2805,20,5.4856,5.035,6.1074,9.2686,4.5635,20,20,20,20,20,20,2.0839,-3
5.0088,2.0614,5.2195,20,5.4318,4.9886,6.0634,9.2349,11.9108,20,20,20,20,20,20,2.0233,-3
4.9785,6.1501,2.032,20,5.4059,4.9664,6.0423,10.5841,9.2188,20,20,20,20,20,20,1.9941,-2.5
4.9785,6.1501,2.032,20,5.4059,4.9664,6.0423,10.5841,9.2188,20,20,20,20,20,20,1.9941,-2.5
3.8884,6.0933,1.9757,20,5.3566,20,4.924,10.5517,9.1882,20,20,20,20,20,20,1.9384,-2
3.8884,6.0933,1.9757,20,5.3566,20,4.924,10.5517,9.1882,20,20,20,20,20,20,1.9384,-2
3.8254,6.0316,1.9148,20,5.3033,20,4.8786,10.517,9.1555,20,20,20,20,20,20,1.8779,-2
3.8254,6.0316,1.9148,20,5.3033,20,4.8786,10.517,9.1555,20,20,20,20,20,20,1.8779,-2
3.8254,6.0316,1.9148,20,5.3033,20,4.8786,10.517,9.1555,20,20,20,20,20,20,1.8779,-2
3.7621,20,1.8537,20,5.2501,20,4.8336,10.4826,20,20,20,20,20,20,20,1.8173,-1.5
3.7004,4.733,1.7945,20,5.1987,20,4.7903,20,10.4495,20,20,20,20,20,20,1.7583,-1.5
3.7004,4.733,1.7945,20,5.1987,20,4.7903,20,10.4495,20,20,20,20,20,20,1.7583,-1.5
3.6387,4.6714,1.7354,20,5.1475,20,4.7474,20,10.4167,20,20,20,20,20,20,1.6994,-1
3.6069,4.6397,1.705,20,6.2244,5.1212,4.7255,5.8142,10.4,20,20,20,20,20,20,1.6691,-1
3.6069,4.6397,1.705,20,6.2244,5.1212,4.7255,5.8142,10.4,20,20,20,20,20,20,1.6691,-1
3.6069,4.6397,1.705,20,6.2244,5.1212,4.7255,5.8142,10.4,20,20,20,20,20,20,1.6691,-1
3.5443,4.5773,1.6455,20,6.1718,5.0696,4.6827,5.7736,10.3672,20,20,20,20,20,1.6098,3.6669,-1
3.4825,4.5157,1.5869,20,6.12,5.0191,4.641,5.7341,20,20,20,20,20,20,1.5514,3.6078,-0.5
3.4825,4.5157,1.5869,20,6.12,5.0191,4.641,5.7341,20,20,20,20,20,20,1.5514,3.6078,-0.5
3.4192,4.4525,4.6831,1.5272,6.0672,4.9675,4.5988,5.6939,20,20,20,20,20,20,1.4918,3.5474,-0.5
3.3913,4.4247,4.6565,1.5009,20,4.9449,4.5803,5.6764,20,20,20,20,20,20,1.4657,3.5208,-0.5
3.3913,4.4247,4.6565,1.5009,20,4.9449,4.5803,5.6764,20,20,20,20,20,20,1.4657,3.5208,-0.5
3.3277,4.3614,4.5958,1.4414,20,4.8935,20,4.5386,20,20,20,20,20,20,1.4064,3.4603,-0.5
3.2957,4.3294,4.5652,1.4116,20,4.8678,20,4.5177,20,20,20,20,20,20,1.3767,3.4299,-0.5
3.2957,4.3294,4.5652,1.4116,20,4.8678,20,4.5177,20,20,20,20,20,20,1.3767,3.4299,-0.5
3.2323,4.2663,4.5049,1.3529,20,4.8171,20,4.477,20,20,20,20,20,20,1.3181,20,-0.5
3.2323,4.2663,4.5049,1.3529,20,4.8171,20,4.477,20,20,20,20,20,20,1.3181,20,-0.5
3.1577,4.192,4.434,1.2844,20,4.7579,20,4.4299,20,20,20,20,20,20,1.2498,20,-0.5
3.1269,4.1613,4.4048,1.2563,20,4.7337,20,4.4107,20,20,20,20,20,20,1.2218,20,0
3.1269,4.1613,4.4048,1.2563,20,4.7337,20,4.4107,20,20,20,20,20,20,1.2218,20,0
3.1269,4.1613,4.4048,1.2563,20,4.7337,20,4.4107,20,20,20,20,20,20,1.2218,20,0
3.0627,4.0973,5.2902,1.1981,20,4.6831,20,4.3708,20,20,20,20,20,20,1.1639,20,-0.5
2.9996,4.0344,5.2291,1.1416,20,4.6337,20,4.3322,20,20,20,20,20,1.1077,3.1498,20,-0.5
2.9996,4.0344,5.2291,1.1416,20,4.6337,20,4.3322,20,20,20,20,20,1.1077,3.1498,20,-0.5
2.9355,3.9706,5.1673,4.2235,1.0851,4.5842,20,4.2939,20,20,20,20,20,1.0514,3.0895,20,-0.5
2.903,3.9383,5.1359,4.1929,1.0568,4.5592,20,4.2747,20,20,20,20,20,1.0231,3.059,20,0
2.903,3.9383,5.1359,4.1929,1.0568,4.5592,20,4.2747,20,20,20,20,20,1.0231,3.059,20,0
2.8375,3.8731,5.0728,4.1311,1.0004,4.509,20,4.2365,20,20,20,20,20,0.967,2.9976,20,0
2.807,3.8428,5.0434,4.1025,0.9746,4.4859,20,4.2189,20,20,20,20,20,0.9414,2.9691,20,0
2.807,3.8428,5.0434,4.1025,0.9746,4.4859,20,4.2189,20,20,20,20,20,0.9414,2.9691,20,0
2.807,3.8428,5.0434,4.1025,0.9746,4.4859,20,4.2189,20,20,20,20,20,0.9414,2.9691,20,0
2.711,3.7472,4.9509,4.0122,20,0.8951,20,4.1643,5.2778,20,20,20,0.8627,20,2.8797,20,-0.5
2.711,3.7472,4.9509,4.0122,20,0.8951,20,4.1643,5.2778,20,20,20,0.8627,20,2.8797,20,-0.5
2.6813,3.7176,4.9223,3.9844,20,0.8711,4.391,4.1478,5.2617,20,20,20,0.8391,20,2.8521,20,-0.5
2.6539,3.6904,4.896,3.9588,20,0.8495,4.3706,20,4.1328,20,20,20,0.8176,20,2.8266,20,-0.5
2.5916,3.6284,4.8362,3.9006,20,0.8016,4.3246,20,4.0991,20,20,20,0.7701,20,2.7689,20,-0.5
2.5605,3.5975,4.8064,3.8717,20,0.7785,4.3018,20,4.0826,20,20,0.7471,20,20,2.7401,20,-0.5
2.5605,3.5975,4.8064,3.8717,20,0.7785,4.3018,20,4.0826,20,20,0.7471,20,20,2.7401,20,-0.5
2.4984,3.5358,4.747,3.814,20,5.3272,0.7342,20,20,20,20,0.7032,20,20,2.6828,20,-0.5
2.4658,3.5034,4.7158,3.7838,20,5.3022,0.7121,20,20,20,20,0.6813,20,20,2.6528,20,-0.5
2.4658,3.5034,4.7158,3.7838,20,5.3022,0.7121,20,20,20,20,0.6813,20,20,2.6528,20,-0.5
2.4032,3.4412,4.656,3.7258,20,5.2545,4.1884,0.672,20,20,0.6416,20,20,20,2.5953,20,-0.5
2.4032,3.4412,4.656,3.7258,20,5.2545,4.1884,0.672,20,20,0.6416,20,20,20,2.5953,20,-0.5
2.3391,3.3776,4.5949,3.6667,20,5.206,4.1432,0.6348,20,0.6051,20,20,20,20,2.5366,20,-0.5
2.3073,3.3461,4.5647,3.6375,20,5.1822,4.121,20,0.618,0.5887,20,20,20,20,2.5076,20,-0.5
2.3073,3.3461,4.5647,3.6375,20,5.1822,4.121,20,0.618,0.5887,20,20,20,20,2.5076,20,-0.5
2.2442,3.2835,4.5047,3.5797,20,20,4.0773,20,20,20,20,20,20,20,2.4503,20,-13
2.2121,3.2517,4.4742,3.5503,20,20,4.0552,20,20,20,20,20,20,20,2.4212,20,-13
2.2121,3.2517,4.4742,3.5503,20,20,4.0552,20,20,20,20,20,20,20,2.4212,20,-13
2.2121,3.2517,4.4742,3.5503,20,20,4.0552,20,20,20,20,20,20,20,2.4212,20,-13
2.1567,3.1979,20,3.5029,20,20,5.0755,4.0231,20,20,20,20,20,20,2.3679,20,-11.5
2.0958,20,3.1391,4.37,3.4521,20,5.0381,3.9901,20,20,20,20,20,20,2.3086,20,-9.5
2.0958,20,3.1391,4.37,3.4521,20,5.0381,3.9901,20,20,20,20,20,20,2.3086,20,-9.5
3.5615,2.0345,3.0801,4.3156,3.4011,20,20,3.9573,20,20,20,20,20,20,2.2491,20,-8
3.5316,2.0052,3.0519,4.2899,3.3771,20,20,3.9423,20,20,20,20,20,20,2.2204,20,-7.5
3.5316,2.0052,3.0519,4.2899,3.3771,20,20,3.9423,20,20,20,20,20,20,2.2204,20,-7.5
3.469,1.9437,2.993,20,4.236,3.3271,20,4.9477,3.9114,20,20,20,20,20,2.1602,20,-6
3.4373,1.9127,2.9634,20,4.209,3.3022,20,4.9301,3.8965,20,20,20,20,20,2.1297,20,-6
3.4373,1.9127,2.9634,20,4.209,3.3022,20,4.9301,3.8965,20,20,20,20,20,2.1297,20,-6
3.3745,1.8515,20,2.9049,4.1559,3.2532,20,4.8957,20,20,20,20,20,20,2.0695,20,-4.5
3.3426,1.8204,20,2.8754,4.1292,3.2288,20,4.8787,20,20,20,20,20,20,2.0388,20,-4.5
3.3426,1.8204,20,2.8754,4.1292,3.2288,20,4.8787,20,20,20,20,20,20,2.0388,20,-4.5
3.2802,20,1.7598,2.8177,4.077,3.1811,20,4.8458,20,20,20,20,20,20,1.979,20,-3.5
3.2485,20,1.7291,2.7885,4.0507,3.1573,20,20,4.8295,20,20,20,20,20,1.9485,20,-3.5
3.2485,20,1.7291,2.7885,4.0507,3.1573,20,20,4.8295,20,20,20,20,20,1.9485,20,-3.5
3.2485,20,1.7291,2.7885,4.0507,3.1573,20,20,4.8295,20,20,20,20,20,1.9485,20,-3.5
3.1641,20,1.6475,2.7112,20,3.0946,20,20,20,20,20,20,20,20,1.8677,20,-2.5
3.1329,20,1.6175,2.6828,20,3.9558,3.0718,20,20,20,20,20,20,20,1.8378,20,-2.5
3.1329,20,1.6175,2.6828,20,3.9558,3.0718,20,20,20,20,20,20,20,1.8378,20,-2.5
3.0715,20,1.5585,2.6271,20,3.906,3.0274,20,20,20,20,20,20,20,1.7792,20,-2
3.0715,20,1.5585,2.6271,20,3.906,3.0274,20,20,20,20,20,20,20,1.7792,20,-2
20,3.0101,1.4997,2.5718,20,3.8565,2.9837,20,20,20,20,20,20,20,1.7207,20,-1.5
20,3.0101,1.4997,2.5718,20,3.8565,2.9837,20,20,20,20,20,20,20,1.7207,20,-1.5
20,2.9765,1.4676,2.5415,20,3.8296,2.96,20,20,20,20,20,20,20,1.6888,20,-1
20,2.9765,1.4676,2.5415,20,3.8296,2.96,20,20,20,20,20,20,20,1.6888,20,-1
20,2.9117,1.4061,20,2.4836,3.778,2.9149,20,20,20,20,20,20,20,1.6275,20,-1
20,2.8453,20,1.3433,2.4245,3.7255,2.8694,20,20,20,20,20,20,20,1.5649,20,-1
20,2.8453,20,1.3433,2.4245,3.7255,2.8694,20,20,20,20,20,20,20,1.5649,20,-1
20,2.7846,20,1.2862,2.3709,3.678,2.8287,20,20,20,20,20,20,20,1.508,20,-0.5
20,2.7539,20,1.2576,2.344,3.6543,20,2.8085,20,20,20,20,20,20,1.4793,20,-0.5
20,2.7539,20,1.2576,2.344,3.6543,20,2.8085,20,20,20,20,20,20,1.4793,20,-0.5
20,2.6852,20,1.1937,2.284,3.6012,20,2.7637,20,20,20,20,20,20,1.4155,20,-0.5
20,2.6852,20,1.1937,2.284,3.6012,20,2.7637,20,20,20,20,20,20,1.4155,20,-0.5
20,2.6555,20,1.1663,2.2581,3.5784,20,2.7446,20,20,20,20,20,20,1.388,20,-0.5
20,2.5937,20,1.1096,2.2048,3.5314,20,2.7057,20,20,20,20,20,20,1.3311,20,0
20,2.562,20,1.0808,2.1777,3.5075,20,2.6861,20,20,20,20,20,20,1.3021,20,0
20,2.562,20,1.0808,2.1777,3.5075,20,2.6861,20,20,20,20,20,20,1.3021,20,0
20,2.4995,20,1.0244,2.1244,20,3.4606,2.6479,20,20,20,20,20,20,1.2455,20,0
20,2.4697,20,20,0.9979,20,3.4385,2.63,20,20,20,20,20,20,1.2188,20,0.5
20,2.4697,20,20,0.9979,20,3.4385,2.63,20,20,20,20,20,20,1.2188,20,0.5
20,2.4697,20,20,0.9979,20,3.4385,2.63,20,20,20,20,20,20,1.2188,20,0.5
20,2.4075,20,20,0.9428,2.0468,3.3923,2.5932,20,20,20,20,20,1.1636,20,20,0
20,2.3461,20,20,0.8894,1.9956,3.3472,2.5577,20,20,20,20,20,1.1099,20,20,0.5
20,2.3134,20,20,0.8616,1.9687,3.3235,2.5393,20,20,20,20,20,1.0816,20,20,0.5
20,2.3134,20,20,0.8616,1.9687,3.3235,2.5393,20,20,20,20,20,1.0816,20,20,0.5
20,2.3134,20,20,0.8616,1.9687,3.3235,2.5393,20,20,20,20,20,1.0816,20,20,0.5
20,2.2126,20,20,20,0.7776,3.2509,20,2.484,20,20,20,20,0.9963,20,20,1
20,2.2126,20,20,20,0.7776,3.2509,20,2.484,20,20,20,20,0.9963,20,20,1
20,2.1524,20,20,20,0.7294,3.2081,20,20,20,20,20,0.9473,20,20,20,1
20,2.1209,20,20,20,0.7049,3.1858,20,20,20,20,20,0.9222,20,20,20,1
20,2.1209,20,20,20,0.7049,3.1858,20,20,20,20,20,0.9222,20,20,20,1
20,2.0603,20,20,20,1.7651,0.6594,20,20,20,20,20,0.8752,20,20,20,1.5
20,2.0603,20,20,20,1.7651,0.6594,20,20,20,20,20,0.8752,20,20,20,1.5
20,2.0603,20,20,20,1.7651,0.6594,20,20,20,20,20,0.8752,20,20,20,1.5
20,1.9994,20,20,20,1.7177,0.6162,20,20,20,20,0.83,20,20,20,20,2
20,1.9396,20,20,20,20,1.6719,0.5767,20,20,20,0.7881,20,20,20,20,2
20,1.9098,20,20,20,20,1.6493,0.5583,20,20,20,0.7683,20,20,20,20,2.5
20,1.9098,20,20,20,20,1.6493,0.5583,20,20,20,0.7683,20,20,20,20,2.5
20,1.8455,20,20,20,20,1.6008,2.9956,0.5216,20,0.7284,20,20,20,20,20,3
20,1.814,20,20,20,20,1.5773,2.9742,20,20,0.7104,20,20,20,20,20,-5
20,1.814,20,20,20,20,1.5773,2.9742,20,20,0.7104,20,20,20,20,20,-5
20,1.7595,20,20,20,20,1.5387,2.939,20,0.6798,20,20,20,20,20,20,-6.5
20,1.7595,20,20,20,20,1.5387,2.939,20,0.6798,20,20,20,20,20,20,-6.5
20,1.6928,20,20,20,20,1.4952,2.8992,20,20,20,20,20,20,20,20,28
20,1.6611,20,20,20,20,20,1.4756,20,20,20,20,20,20,20,20,29
20,1.6611,20,20,20,20,20,1.4756,20,20,20,20,20,20,20,20,29
20,1.6307,20,20,20,20,1.4503,2.8568,20,20,20,20,20,20,20,20,27
1.5993,20,20,20,20,20,1.4238,2.831,20,20,20,20,20,20,20,20,25
1.5383,20,20,20,20,20,1.3723,20,20,20,20,20,20,20,20,20,20.5
20,20,20,20,20,20,1.3483,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,20,1.3483,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,1.2946,20,20,20,20,20,20,20,20,20,20,16
20,20,20,20,20,1.2655,20,20,20,20,20,20,20,20,20,20,14.5
20,20,20,20,20,1.2655,20,20,20,20,20,20,20,20,20,20,14.5
20,20,20,20,20,1.2114,20,20,2.0445,20,20,20,20,20,20,1.3596,12.5
20,20,20,20,20,1.1844,20,20,2.0245,20,20,20,20,20,20,1.3306,11.5
20,20,20,20,20,1.1844,20,20,2.0245,20,20,20,20,20,20,1.3306,11.5
20,20,20,20,20,1.1297,20,20,1.9841,20,20,20,20,20,20,1.2717,10
20,20,20,20,20,1.1013,20,20,1.9631,20,20,20,20,20,1.2416,20,9
20,20,20,20,20,1.1013,20,20,1.9631,20,20,20,20,20,1.2416,20,9
20,20,20,20,20,1.0485,20,20,1.9242,20,20,20,20,20,1.1852,20,8
20,20,20,20,20,1.0485,20,20,1.9242,20,20,20,20,20,1.1852,20,8
20,20,20,20,20,0.9955,20,20,1.8854,20,20,20,20,20,1.1293,20,6.5
20,20,20,20,20,0.9955,20,20,1.8854,20,20,20,20,20,1.1293,20,6.5
20,20,20,20,20,0.9433,20,20,1.8472,20,20,20,20,1.0744,20,20,6
20,20,20,20,2.3151,0.9184,20,20,1.829,20,20,20,20,1.0482,20,20,5
20,20,20,20,2.3151,0.9184,20,20,1.829,20,20,20,20,1.0482,20,20,5
20,20,20,20,2.26,20,0.8687,20,20,20,20,20,20,0.9958,20,20,4.5
20,20,20,20,2.26,20,0.8687,20,20,20,20,20,20,0.9958,20,20,4.5
20,20,20,20,2.2321,20,0.8441,20,20,20,20,20,0.9696,20,20,20,4.5
20,20,20,20,20,2.2054,0.8209,20,20,20,20,20,0.9451,20,20,20,4
20,20,20,20,20,2.1512,0.7751,20,20,20,20,20,0.8968,20,20,20,3.5
20,20,20,20,20,2.1512,0.7751,20,20,20,20,20,0.8968,20,20,20,3.5
20,20,20,20,20,2.124,0.7529,20,20,20,20,20,0.8733,20,20,20,3.5
20,20,20,20,20,2.0946,20,0.7296,20,20,20,0.8485,20,20,20,20,3.5
20,20,20,20,20,2.0656,20,0.7073,20,20,20,0.8248,20,20,20,20,3
20,20,20,20,20,2.0127,20,0.6689,20,20,20,0.7837,20,20,20,20,3.5
20,20,20,20,20,1.9866,20,20,0.6511,20,0.7644,20,20,20,20,20,3
20,20,20,20,20,1.9595,20,20,20,20,0.7456,20,20,20,20,20,-9
20,20,20,20,20,1.9595,20,20,20,20,0.7456,20,20,20,20,20,-9
20,20,20,20,20,1.9595,20,20,20,20,0.7456,20,20,20,20,20,-9
20,20,20,20,20,1.9092,20,20,20,20,0.708,20,20,20,20,20,-9.5
20,20,20,20,20,1.863,20,20,20,0.6707,20,20,20,20,20,20,-9.5
20,20,20,20,20,1.8413,20,20,20,20,20,20,20,20,20,20,20.5
20,20,20,20,20,1.8413,20,20,20,20,20,20,20,20,20,20,20.5
20,20,20,20,20,1.7926,20,20,20,20,20,20,20,20,20,20,20.5
20,20,20,20,20,1.764,20,20,20,20,20,20,20,20,20,20,20
20,20,20,20,20,1.764,20,20,20,20,20,20,20,20,20,20,20
20,20,20,20,20,1.7085,20,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,1.6852,20,20,20,20,20,20,20,20,20,20,18.5
20,20,20,20,20,1.6852,20,20,20,20,20,20,20,20,20,20,18.5
20,20,20,20,20,1.626,20,20,3.4484,20,20,20,20,20,20,20,46.5
20,20,20,20,20,1.5962,20,20,3.4262,20,20,20,20,20,20,20,45.5
20,20,20,20,20,1.5962,20,20,3.4262,20,20,20,20,20,20,20,45.5
20,20,20,1.5364,20,20,20,3.3701,7.9033,20,20,20,20,20,20,20,37
20,20,20,1.51,20,20,3.3431,7.8774,8.932,20,20,20,20,20,20,20,33
20,20,20,1.51,20,20,3.3431,7.8774,8.932,20,20,20,20,20,20,20,33
20,20,1.4576,20,20,3.2899,7.8265,1.3301,20,20,20,20,20,20,20,20,35
20,1.432,20,20,20,3.2627,7.7999,1.3049,4.459,20,20,20,20,20,20,20,32.5
20,1.432,20,20,20,3.2627,7.7999,1.3049,4.459,20,20,20,20,20,20,20,32.5
20,1.3845,20,20,3.2079,7.7452,8.8013,1.252,13.9728,20,20,20,20,20,20,20,26.5
1.3633,20,20,20,3.1812,7.7178,1.2249,4.3792,9.6905,20,20,20,20,20,20,20,23.5
1.3633,20,20,20,3.1812,7.7178,1.2249,4.3792,9.6905,20,20,20,20,20,20,20,23.5
20,20,20,3.1222,7.6597,8.7163,1.1698,9.6396,3.6121,20,20,20,20,20,20,20,19.5
20,20,20,3.1222,7.6597,8.7163,1.1698,9.6396,3.6121,20,20,20,20,20,20,20,19.5
20,20,20,3.0595,7.5995,1.1149,2.69,3.5658,13.9608,20,20,20,20,20,20,20,16
20,20,20,3.0339,7.5748,1.0926,8.047,3.5469,9.9294,20,20,20,20,20,20,20,15
20,20,20,3.0339,7.5748,1.0926,8.047,3.5469,9.9294,20,20,20,20,20,20,20,15
20,20,2.9679,7.5114,8.5703,1.0362,9.5183,3.4987,11.9862,20,20,20,20,20,20,1.1651,13
20,20,2.9371,7.4817,8.5411,1.01,9.4938,3.4759,20,20,20,20,20,20,20,1.1368,12
20,20,2.9371,7.4817,8.5411,1.01,9.4938,3.4759,20,20,20,20,20,20,20,1.1368,12
20,20,2.9371,7.4817,8.5411,1.01,9.4938,3.4759,20,20,20,20,20,20,20,1.1368,12
20,20,2.8761,7.4227,11.6158,0.9587,8.5716,3.431,11.1562,20,20,20,20,20,1.0812,20,10.5
20,20,2.814,7.3625,12.4311,0.907,3.3848,5.4803,16.7663,20,20,20,20,20,1.0265,20,8.5
20,2.7823,8.2781,7.3317,8.7671,0.881,3.3612,5.4583,20,20,20,20,20,20,0.9989,20,7.5
20,2.7823,8.2781,7.3317,8.7671,0.881,3.3612,5.4583,20,20,20,20,20,20,0.9989,20,7.5
20,2.7198,8.2158,7.2711,3.9713,0.8312,3.3154,5.4156,13.1624,20,20,20,20,0.9454,20,20,6.5
20,2.6899,8.732,7.242,3.9448,2.3679,0.8077,5.395,13.1445,20,20,20,20,0.9203,20,20,6.5
20,2.6899,8.732,7.242,3.9448,2.3679,0.8077,5.395,13.1445,20,20,20,20,0.9203,20,20,6.5
20,2.6277,7.1815,8.2449,3.89,2.3141,0.7604,5.3524,4.6265,20,20,20,20,0.8695,20,20,5.5
20,2.6277,7.1815,8.2449,3.89,2.3141,0.7604,5.3524,4.6265,20,20,20,20,0.8695,20,20,5.5
20,2.5657,7.1212,8.1854,3.8354,2.2607,0.7154,5.31,4.5909,20,20,20,0.8207,20,20,20,5.5
20,2.5412,7.0973,8.1618,3.8138,2.2397,0.6982,5.2933,4.5768,20,20,20,0.8022,20,20,20,5
20,2.5118,7.0686,8.1334,3.7877,2.2143,3.1638,0.6779,4.5598,20,20,20,0.7804,20,20,20,4.5
20,2.4756,7.0333,8.0986,3.7558,2.1833,3.1377,0.6539,4.539,20,20,0.7545,20,20,20,20,4.5
20,2.4756,7.0333,8.0986,3.7558,2.1833,3.1377,0.6539,4.539,20,20,0.7545,20,20,20,20,4.5
20,2.4129,6.9721,11.177,3.7005,2.1298,3.0927,0.615,4.5032,20,20,0.7121,20,20,20,20,4.5
20,2.3832,6.943,11.1486,3.6742,2.1044,3.0713,5.1847,0.5977,20,20,0.6932,20,20,20,20,4.5
20,2.3832,6.943,11.1486,3.6742,2.1044,3.0713,5.1847,0.5977,20,20,0.6932,20,20,20,20,4.5
20,2.3207,6.8818,11.0888,3.619,2.0513,3.0266,5.1417,4.4504,20,0.6568,20,20,20,20,20,-10
20,2.289,6.8507,11.0584,3.5909,2.0244,3.0039,5.1198,4.4323,20,0.6401,20,20,20,20,20,-11
20,2.289,6.8507,11.0584,3.5909,2.0244,3.0039,5.1198,4.4323,20,0.6401,20,20,20,20,20,-11
20,2.228,6.7924,7.8608,3.5411,1.9778,8.069,2.9672,11.8298,0.6029,20,20,20,20,20,20,-11
20,2.1994,6.7652,7.8342,7.3238,1.9566,8.0493,2.9509,11.8168,20,20,20,20,20,20,20,23.5
20,2.1994,6.7652,7.8342,7.3238,1.9566,8.0493,2.9509,11.8168,20,20,20,20,20,20,20,23.5
20,2.1366,6.7018,8.1864,3.458,1.8986,2.8993,5.0179,4.3494,20,20,20,20,20,20,20,20
2.1058,6.6703,7.7394,8.1555,3.4276,1.8692,2.8728,4.3263,16.1247,20,20,20,20,20,20,20,18
2.1058,6.6703,7.7394,8.1555,3.4276,1.8692,2.8728,4.3263,16.1247,20,20,20,20,20,20,20,18
2.0532,6.6168,10.8282,3.3764,1.8199,7.9158,2.8289,4.2883,6.5016,20,20,20,20,20,20,20,15.5
2.0532,6.6168,10.8282,3.3764,1.8199,7.9158,2.8289,4.2883,6.5016,20,20,20,20,20,20,20,15.5
7.4854,6.5524,11.6683,3.3143,1.7603,9.1664,2.7754,4.2418,16.7444,20,20,20,20,20,20,20,13
7.9999,6.5127,8.0009,3.2757,1.7232,2.742,11.6251,4.2126,20,20,20,20,20,20,20,20,11.5
6.4812,7.5501,7.9698,3.2453,1.694,2.7158,11.6006,4.1896,11.7445,20,20,20,20,20,20,20,10.5
6.4812,7.5501,7.9698,3.2453,1.694,2.7158,11.6006,4.1896,11.7445,20,20,20,20,20,20,20,10.5
6.4197,7.4886,6.9892,3.1857,1.6371,2.6648,11.5526,4.145,9.9168,20,20,20,20,20,20,20,9
6.4197,7.4886,6.9892,3.1857,1.6371,2.6648,11.5526,4.145,9.9168,20,20,20,20,20,20,20,9
6.3585,10.5695,6.9293,3.1263,1.5805,2.6141,4.1006,6.3234,8.0976,20,20,20,20,20,20,20,8
6.3585,10.5695,6.9293,3.1263,1.5805,2.6141,4.1006,6.3234,8.0976,20,20,20,20,20,20,20,8
6.2966,10.5074,3.066,1.5232,8.9415,2.5626,4.0554,6.2801,5.8288,20,20,20,20,20,20,1.7432,6.5
6.2672,11.3848,3.0372,1.4959,8.9153,2.5381,4.0337,6.2593,5.8113,20,20,20,20,20,20,1.7152,6
6.2672,11.3848,3.0372,1.4959,8.9153,2.5381,4.0337,6.2593,5.8113,20,20,20,20,20,20,1.7152,6
6.2672,11.3848,3.0372,1.4959,8.9153,2.5381,4.0337,6.2593,5.8113,20,20,20,20,20,20,1.7152,6
6.1751,7.6663,2.9473,1.4111,8.8332,2.462,3.9666,6.1947,5.7573,20,20,20,20,20,20,1.6277,5
6.1751,7.6663,2.9473,1.4111,8.8332,2.462,3.9666,6.1947,5.7573,20,20,20,20,20,20,1.6277,5
6.1751,7.6663,2.9473,1.4111,8.8332,2.462,3.9666,6.1947,5.7573,20,20,20,20,20,20,1.6277,5
